Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
MZT5ALLYRC,55,123168,,661,100,4,14.64,12,0.39,PhD,Part-time,,Yes,Yes,Education,FALSE
MZU10BTIWC,65,,205757,361,57,4,23.5,36,0.71,High School,Part-time,,Yes,Yes,Business,FALSE
MZX157A4G5,44,61706,111978,500,112,1,10.38,36,0.64,Master's,Unemployed,Married,no,yes,Education,TRUE
MZZ1ALWI5L,24,120125,98385,745,9,4,21.05,12,0.75,High School,Unemployed,Divorced,ye,No,Education,FALSE
MZZ6SVZSYM,50,55187,197222,464,55,4,3.73,60,0.78,PhD,Self,Marr,No,No,Education,TRUE
N00EVLNGTL,60,19642,114235,688,114,1,23.84,48,0.86,Bachelor's,Full,Divorced,No,No,Business,FALSE
N0237ROKVK,40,61401,15151,833,93,2,14.03,36,0.62,Master's,Unemployed,,No,Yes,Business,TRUE
N0260VGCUO,30,17305,206340,584,15,4,3.71,36,0.14,Bachelor's,Self-employed,Div,No,Yes,Other,FALSE
N02E898R7W,25,16262,150332,622,24,3,2.73,48,0.25,Bachelor's,Part-time,Single,Yes,Yes,Other,TRUE
N03DI8BQAO,26,109822,108980,1078,115,4,2.35,36,0.43,Master's,Self-employed,,No,No,Auto,TRUE
N06WHKLZ2J,66,,113658,343,10,2,18.59,36,0.3,Bachelor's,Unemployed,Div,Unknown,No,Other,FALSE
N071ZL9XLV,49,29306,170031,372,21,4,9.29,24,0.78,Bachelor's,Full-time,Sgl,Yes,ye,Other,
N08DRSRU8P,32,116593,42603,659,82,3,3.07,12,0.53,PhD,Full-time,,Yes,No,Education,TRUE
N0HBY4GKBX,57,,205194,506,21,4,16.57,60,0.42,PhD,Unemployed,,no,Yes,Auto,FALSE
N0I9YU4RHT,51,77306,159642,458,63,1,10.29,12,0.84,Master's,Self-employed,Sgl,Yes,No,Home,FALSE
N0J7CMSXKY,,145711,176278,801,55,,13.62,60,0.38,High School,Unem,Divorced,no,yes,Business,FALSE
N0NHK1PARU,44,90560,213617,322,116,1,22.12,12,0.14,PhD,Self-employed,,Yes,No,Home,TRUE
N0NQY8N6AF,24,130709,9961,745,21,2,24.36,24,0.77,Master's,Part-time,Div,Yes,No,Business,TRUE
N0P342I8F0,,78615,41623,519,14,1,17.41,24,0.47,High School,Full-time,Single,No,No,Education,TRUE
N0V5WH5631,18,136164,132796,514,90,2,14.41,12,0.71,PhD,Full-time,Married,No,Yes,Education,TRUE
N0VVG347WB,32,133099,54496,551,9,2,11.14,60,0.14,PhD,Self-employed,Divorced,No,no,Business,FALSE
N0WCE83QOO,,100810,241069,787,37,4,4.64,36,0.49,PhD,Self-employed,Divorced,No,YES,Education,FALSE
N0WX9OREZT,63,118982,68339,775,58,2,7.13,12,0.83,Master's,Unemployed,Div,No,YES,Education,FALSE
N0Z2PUK84Q,30,66296,33332,363,77,4,23.58,12,0.74,Bachelor's,Unemployed,Married,No,NO,Other,TRUE
N0ZEXTPSBW,32,28911,196081,774,86,1,,12,0.51,Master's,Part-time,Divorced,Yes,Yes,Other,TRUE
N108O060ZI,63,58629,67695,607,8,2,12.15,60,0.35,Bachelor's,Part-time,,Yes,No,Education,TRUE
N109XWVHPA,37,36920,144965,488,64,4,7.98,60,0.35,Master's,Full-time,Marr,Yes,no,Education,TRUE
N11171G3FK,23,114458,229866,394,95,4,15.16,60,0.43,Master's,Self-employed,Single,Yes,No,Education,TRUE
N12R3WQBL6,56,28822,103537,434,48,1,14.95,48,0.76,Bachelor's,Part-time,,Yes,No,Auto,FALSE
N12TOB9TC8,109,125830,232607,719,117,2,12.24,24,0.13,PhD,Part-time,Divorced,Yes,no,Auto,TRUE
N1414OHK33,21,61349,207027,732,54,1,24.5,36,0.19,Bachelor's,Unemployed,Div,No,no,Other,FALSE
N151ZB87X3,59,89254,149498,1064,3,2,21.9,48,0.49,High School,Unemployed,Divorced,Yes,NO,Home,FALSE
N17HGUARU1,67,89866,75600,503,73,1,20.99,12,0.55,High School,Unemployed,Divorced,Yes,No,Home,FALSE
N189GHNJTX,55,147369,92988,706,23,2,4.83,48,0.43,Bachelor's,Part-time,Div,Yes,Yes,Auto,TRUE
N18P9J30HU,25,127504,,385,117,4,14.23,24,0.7,Master's,Part-time,Divorced,No,No,Auto,FALSE
N18Y7WCG53,59,18737,241771,661,51,,10.88,12,0.74,High School,Unemployed,,Ye,yes,Auto,FALSE
N19CH5CTM5,67,54857,148700,784,119,1,9.82,24,0.2,High School,Full-time,,Yes,No,Auto,FALSE
N1DT0WFPK4,18,148105,12432,795,80,2,11.83,36,0.86,PhD,Part,Div,No,No,Education,TRUE
N1FDYNSL2C,34,51233,215958,632,19,4,17.85,12,0.21,High School,Full-time,Married,No,No,Other,FALSE
N1FO1LSSF5,65,102664,138137,710,95,2,15.82,60,0.33,Bachelor's,Unemployed,Married,No,No,Other,TRUE
N1H00QV3R4,46,114563,115211,663,39,3,20.15,48,0.45,PhD,Self-employed,Divorced,No,No,Home,FALSE
N1H3H7TCQH,20,138397,,668,98,3,19.01,60,0.69,Bachelor's,Self-employed,Married,No,Unknown,Education,FALSE
N1H4UF7UH7,,,10185,346,67,2,22.81,24,0.56,Bachelor's,Part-time,Single,No,No,Business,FALSE
N1QLYQ3X4A,56,115590,42851,522,47,4,18.06,60,0.87,Bachelor's,Part-time,Married,Yes,YES,Auto,FALSE
N1T9V06XC0,57,89076,179546,622,79,4,15.6,48,0.38,High School,Unemployed,Married,No,Yes,Business,TRUE
N1TXQLGLH3,55,116769,97530,818,119,1,17.75,24,0.62,PhD,Part-time,Divorced,Yes,Unknown,Business,FALSE
N1VE5H93MB,30,115192,223788,740,24,2,19.34,48,0.55,Bachelor's,Full-time,Single,Ye,No,Other,FALSE
N1Y24XX2NR,50,16923,66576,532,10,3,19.49,12,0.2,High School,Full-time,Married,No,No,Home,FALSE
N1Y7MCYMNI,68,85199,187115,824,39,,19.87,36,0.18,Bachelor's,Part-time,Married,No,No,Education,FALSE
N203O6WO4Z,66,83852,205842,369,35,4,5.25,36,0.32,Bachelor's,Full-time,Single,No,No,Education,TRUE
N213LW71Z8,56,132049,207536,454,93,1,5.38,36,0.22,High School,Full-time,Divorced,Yes,Ye,Auto,TRUE
N24KF7XEGD,35,69725,28925,779,44,4,19.42,48,0.35,PhD,Unemployed,Sgl,No,No,Home,FALSE
N26NQM929L,23,57554,203581,404,107,1,18.1,36,0.74,Master's,Part-time,,yes,No,Home,FALSE
N27E9QE4R0,34,116273,77030,578,66,3,14.78,24,0.79,PhD,Part-time,Married,No,no,Other,FALSE
N292SG0EKQ,34,88882,155120,525,68,1,13.48,48,0.42,Bachelor's,Unemployed,Sgl,no,No,Other,TRUE
N29PMP0AC8,65,90597,138943,406,116,3,6.27,24,0.8,Master's,Full-time,Marr,Ye,No,Home,FALSE
N29ZHY2DT0,45,,177880,395,61,1,19.82,12,0.89,Master's,Self-employed,Marr,NO,No,Education,TRUE
N2F3NYBP82,59,76341,216462,764,55,1,2.74,48,0.73,High School,Self-employed,Sgl,Yes,no,Business,TRUE
N2F5LZL9Y2,,53729,118936,783,46,3,10.21,24,0.3,High School,Part-time,,Yes,No,Auto,TRUE
N2G62N2L1H,53,44386,183593,468,16,4,3.94,36,0.24,PhD,Unem,Single,Yes,No,Other,FALSE
N2JVJLDL4V,28,46427,244374,693,31,1,10.4,24,0.38,Master's,Part-time,,no,YES,Education,FALSE
N2K41VZNBM,54,148772,60586,378,13,3,19.49,24,0.66,Bachelor's,Full-time,,No,Ye,Auto,TRUE
N2MKMXWMFY,26,62121,162951,674,10,2,2.79,36,0.47,Bachelor's,Self,Sgl,NO,Yes,Education,FALSE
N2NUNZNY3E,64,112370,97095,662,0,3,23.5,12,0.77,Bachelor's,Unemployed,,No,Yes,Business,FALSE
N2O2TKNAJ1,23,83932,75387,650,50,4,20.23,24,0.43,Bachelor's,Self-employed,Div,Yes,Yes,Other,FALSE
N2OW36WZRX,69,44758,190566,546,36,2,7.89,12,0.56,High School,Self-employed,Sgl,no,Yes,Business,FALSE
N2Q6I1LVAD,,135302,84371,593,114,3,22.27,36,0.79,PhD,Unemployed,Single,Yes,Yes,Business,TRUE
N2QG0LKVJ8,42,94337,186012,578,1,,13.97,60,0.14,PhD,Part-time,Divorced,no,Maybe,Education,FALSE
N2TMJCV7ZM,19,94022,50653,694,15,3,,12,0.67,High School,Full-time,,No,Ye,Business,TRUE
N2UFXAT97Y,,26744,182926,810,114,2,8.28,60,0.62,Master's,Unemployed,Divorced,No,No,Education,
N2X49FKIHC,27,15361,244665,623,2,1,24.99,24,0.65,PhD,Full-time,Married,no,Yes,Education,
N2YWA8KOEJ,109,79000,244186,317,2,2,20.08,48,0.35,PhD,Unemployed,Single,No,no,Auto,TRUE
N31389OXJK,100,139738,153027,497,112,1,12.8,24,0.81,High School,Part-time,Div,No,Yes,Business,TRUE
N31NEJ0WJZ,46,46127,153896,341,12,4,12.58,48,0.13,Master's,Part-time,,Yes,no,Education,FALSE
N31QK96FYX,,27306,170096,515,112,2,12.21,60,0.45,PhD,Unemployed,Sgl,No,yes,Education,FALSE
N33C6FT4XB,66,61708,57731,814,57,2,8.4,48,0.46,Bachelor's,Full-time,Single,No,NO,Education,TRUE
N34WJAWEGO,23,56416,5361,691,96,1,21.71,12,0.66,Master's,Full-time,,NO,No,Home,TRUE
N37O200SH5,54,97933,164484,573,55,3,19.58,12,0.84,Bachelor's,Part-time,Sgl,No,Maybe,Business,TRUE
N37OSDHA3V,39,62396,17658,382,50,4,20.81,36,0.79,High School,Part-time,Div,yes,No,Business,
N3FQ72NN9R,,25247,167226,686,71,2,7.13,48,0.3,High School,Part-time,Single,No,YE,Home,FALSE
N3HPSGXLG1,64,24789,224254,647,63,,16.58,48,0.63,High School,Full-time,Married,No,YES,Education,TRUE
N3IRA6UI3T,25,90958,28505,622,77,4,13.3,48,0.81,PhD,Part-time,Single,Yes,Yes,Auto,TRUE
N3L0ODE08X,30,51359,128418,581,65,1,4.4,24,0.3,High School,Self-employed,Single,No,No,Other,TRUE
N3M6QPTXOH,27,28570,,649,88,3,11.92,24,0.42,High School,Unemployed,,YES,yes,Auto,TRUE
N3MYJ9YMR9,27,68167,52684,811,38,2,21.12,60,0.63,Bachelor's,Unemployed,,Yes,Yes,Education,FALSE
N3T7CB4DZY,,,47822,520,45,1,4.15,60,0.4,Master's,Unemployed,Divorced,no,Yes,Auto,FALSE
N3TOIQNTS0,48,112685,14234,639,112,3,4.61,24,0.63,Bachelor's,Self-employed,Single,Yes,No,Auto,FALSE
N3TTHYRFDD,48,141084,48863,686,78,1,15.8,60,0.72,Bachelor's,Full-time,Sgl,Yes,No,Auto,FALSE
N3TV728ZMO,46,116913,59962,1085,109,2,6.42,24,0.7,High School,Part-time,Married,No,Yes,Auto,TRUE
N3V2KZFEFI,52,68574,163921,363,55,3,15.71,24,0.77,PhD,Unemployed,Single,NO,No,Education,FALSE
N3WMOZ9LHR,57,50722,200365,1004,47,3,12.21,12,0.82,PhD,Part-time,Married,Yes,Yes,Home,FALSE
N3XKL9EFGC,23,142469,248326,829,3,4,11.89,24,0.15,PhD,Unemployed,,No,NO,Other,FALSE
N3XUW3TQ5J,,22219,150872,673,58,2,6.65,24,0.8,High School,Unemployed,Single,No,no,Business,TRUE
N45D540LIZ,28,26420,,738,95,1,4.88,60,0.85,High School,Part-time,Married,Ye,no,Other,FALSE
N47MKJJ9ZI,56,80277,217621,603,40,1,22.26,48,0.11,Bachelor's,Self-employed,Divorced,Yes,YES,Other,TRUE
N47PQPD4KB,46,23982,234553,446,39,1,7.14,60,0.35,Master's,Part-time,Married,Yes,Yes,Home,FALSE
N48E8MBC9W,26,,121292,804,32,4,12.46,24,0.2,Master's,Full-time,Marr,Ye,No,Auto,TRUE
N4CIRCFVR4,36,91507,243801,612,2,2,19.66,36,0.23,Master's,Full-time,,no,Yes,Business,TRUE
N4DOW6X3SA,20,38194,149949,776,42,1,,48,0.1,Master's,Part-time,,Yes,Ye,Auto,FALSE
N4E8LLJE37,18,44193,218320,681,94,1,22.57,24,0.33,Master's,Full-time,Divorced,No,Ye,Other,TRUE
N4EMQ8IMJV,25,42939,121268,361,31,2,23.92,60,0.25,Master's,Self-employed,Divorced,Ye,Yes,Other,FALSE
N4EP31L5FH,68,144725,8590,1082,54,2,22.83,60,0.88,Bachelor's,Part-time,Marr,NO,Yes,Other,TRUE
N4GQ08XLGG,36,67925,,335,33,2,22.65,12,0.74,Bachelor's,Self-employed,Marr,Yes,Ye,Business,TRUE
N4IAQRV7BI,30,35812,111993,598,5,2,21.89,24,0.8,Master's,Self-employed,Sgl,Yes,No,Other,TRUE
N4IDYYCDBZ,41,137772,208520,786,28,4,20.85,48,0.64,PhD,Part-time,Single,Yes,Ye,Education,TRUE
N4KBVGO0AJ,49,41185,,391,36,3,23.32,36,0.19,Bachelor's,Unemployed,,Yes,Yes,Home,TRUE
N4KMIKSKRL,48,78880,26276,440,40,3,3.5,60,0.64,PhD,Full-time,Divorced,No,No,Business,TRUE
N4LER6G36R,53,15764,34190,681,28,3,9.78,24,0.73,Master's,Unemployed,Div,No,No,Education,TRUE
N4LS5JG3N7,67,,156419,435,23,2,20.07,60,0.4,Bachelor's,Part-time,Married,Yes,Yes,Auto,TRUE
N4P86J7TQ3,27,91620,10196,808,119,4,16.12,12,0.61,Master's,Unemployed,,NO,Yes,Business,TRUE
N4STCWB2EH,,108713,210060,309,109,2,13.31,60,0.72,Master's,Self-employed,Divorced,Yes,Yes,Education,TRUE
N4VZWQHL1E,46,121072,113183,619,119,1,20.38,60,0.62,High School,Unemployed,Sgl,No,Yes,Education,FALSE
N4WQFDND6H,27,76902,169699,700,13,3,,24,0.16,Bachelor's,Unemployed,Sgl,No,NO,Other,FALSE
N4XUOYI8EW,22,40648,38683,341,52,4,15.48,60,0.82,High School,Unemployed,Married,Yes,Yes,Education,TRUE
N4Y2RGPD8I,41,121974,43640,306,10,2,24.51,24,0.17,High School,Part-time,Single,Yes,Yes,Home,TRUE
N4Z3DUO3G6,24,27774,194068,320,65,3,12.95,12,0.66,PhD,Self-employed,Married,No,No,Business,TRUE
N503YXB8B9,53,,147576,349,91,4,6.62,24,0.66,Master's,Full-time,,Yes,No,Auto,FALSE
N50VTP86AC,65,141437,,756,44,3,17.37,24,0.82,High School,Part-time,Married,No,YES,Home,FALSE
N50WMDH1YR,19,65274,47611,555,113,2,12.09,36,0.82,High School,Unemployed,Single,No,Yes,Other,FALSE
N53RET75GR,67,37072,211059,332,71,1,23.26,12,0.77,Bachelor's,Full-time,Div,NO,No,Business,FALSE
N56SB9FCPP,35,43299,246370,567,49,3,5.93,36,0.83,Bachelor's,Unemployed,Sgl,No,NO,Other,TRUE
N58MAU3TVQ,33,129342,104549,775,33,,4.38,36,0.7,Master's,Self-employed,Married,No,Yes,Education,FALSE
N59JERMP2R,47,138542,243222,480,69,2,9.75,48,0.55,PhD,Part-time,Single,No,YES,Education,TRUE
N5B5O38STV,,,30666,830,69,2,8.87,60,0.26,High School,Full-time,Divorced,Yes,No,Education,TRUE
N5BQW4ANHY,65,113767,190982,827,37,3,15.51,24,0.46,PhD,Self-employed,Married,yes,Yes,Auto,TRUE
N5CNNYOQQY,58,39898,210419,733,113,1,6.87,36,0.31,High School,Self-employed,Married,Yes,No,Other,FALSE
N5DF2A5HYZ,65,149209,199322,515,64,1,7.44,24,0.48,Master's,Unemployed,Divorced,No,No,Auto,TRUE
N5DKD5CXJF,26,138347,59002,506,52,3,21.86,48,0.89,Master's,Self-employed,Married,Yes,Ye,Home,FALSE
N5E8WDO3KT,29,84968,,656,31,1,4.94,12,0.55,PhD,Unemployed,Div,No,No,Education,TRUE
N5JD9YUU30,68,63628,79790,729,69,1,4.34,36,0.43,Master's,Full-time,Div,Yes,No,Education,TRUE
N5KDSZFX7F,42,,127449,583,94,4,7.15,36,0.52,Bachelor's,Unemployed,Divorced,No,Yes,Auto,TRUE
N5L69YG5XC,43,30900,212605,659,55,3,19.41,36,0.47,Bachelor's,Part-time,Sgl,Yes,No,Other,FALSE
N5P8N3IJ4A,46,42144,244489,508,96,4,20.85,24,0.59,PhD,Full-time,Divorced,yes,No,Home,FALSE
N5V9JRO5D2,64,95963,10099,791,54,1,6.31,12,0.81,High School,Unemployed,Single,No,Yes,Auto,TRUE
N5X9WVCWWX,36,63836,187649,715,103,4,24.02,48,0.77,Bachelor's,Unemployed,Sgl,YES,Yes,Other,TRUE
N649N1OG5W,21,17422,,635,9,3,16.35,36,0.63,High School,Unemployed,Marr,NO,Yes,Education,FALSE
N64K2MEQX7,26,42781,45189,437,79,3,21.93,24,0.85,Bachelor's,Self-employed,Single,YES,No,Home,TRUE
N64OIQD7JU,23,27686,160113,782,43,3,,36,0.58,PhD,Full,,No,No,Home,FALSE
N65SPAQASY,39,137811,244326,586,28,3,9.23,36,0.23,High School,Self-employed,,Yes,Ye,Home,FALSE
N674BJMMM9,25,66100,235136,820,60,1,3.31,60,0.71,High School,Unemployed,Single,No,No,Business,FALSE
N681DYY827,,131638,103656,605,34,3,4.88,48,0.43,Bachelor's,Full-time,Div,Yes,NO,Home,FALSE
N68U5CDE6W,,48498,65269,337,40,2,11.78,60,0.82,PhD,Unemployed,Divorced,No,Yes,Education,TRUE
N6BDALEFTW,62,77727,214222,792,20,2,12.32,60,0.64,Bachelor's,Self-employed,Div,Yes,Yes,Education,TRUE
N6D3901KF5,,22952,125096,839,68,2,8.72,48,0.22,High School,Part,Sgl,Yes,No,Education,FALSE
N6H7IPH9OU,57,132746,25719,619,58,2,16.3,48,0.88,PhD,Full-time,,Yes,Ye,Other,FALSE
N6HD5ZV5QZ,29,123543,221578,453,74,3,8.39,24,0.48,Bachelor's,Unemployed,Divorced,Yes,yes,Home,FALSE
N6I7MRG767,34,33013,60519,613,58,2,4.67,60,0.6,PhD,Part,Single,No,No,Business,TRUE
N6LHI33FF7,61,48773,65233,772,118,2,7.38,12,0.23,High School,Self-employed,Div,No,No,Auto,TRUE
N6MJ4CUKW5,36,47327,170480,347,91,4,5.92,24,0.44,High School,Unemployed,Single,Yes,No,Business,TRUE
N6NYZ3AJQW,55,130505,178389,824,57,2,16.99,12,0.44,High School,Self-employed,Married,Yes,Yes,Other,TRUE
N6OJIB6PNL,109,66148,189249,586,46,2,13.73,60,0.45,PhD,Unemployed,Marr,No,No,Auto,FALSE
N6ONCZ1F7I,65,141759,76719,627,5,3,11.29,36,0.14,High School,Self-employed,Marr,No,Yes,Home,TRUE
N6SRTDA5AF,50,18860,34741,566,67,2,22.58,24,0.1,High School,Unemployed,Marr,Yes,No,Education,FALSE
N6SUNBPKGO,108,37918,243321,391,25,1,18.59,24,0.56,Bachelor's,Self-employed,Divorced,No,No,Home,TRUE
N6U3U69TYL,,95430,222613,459,57,3,2.95,36,0.44,Bachelor's,Unemployed,Marr,Yes,No,Education,TRUE
N6UEN4XUYL,58,87781,160125,762,3,3,20.55,12,0.27,Bachelor's,Unemployed,Single,No,Yes,Auto,FALSE
N6UV56FSX3,48,104699,107217,798,94,2,8.98,12,0.27,High School,Part-time,,Yes,No,Other,TRUE
N6WE04JFAV,46,57267,196796,770,19,3,24.04,36,0.35,High School,Part-time,Sgl,No,Ye,Other,FALSE
N72D70NDGT,65,49378,,585,42,4,24.54,60,0.59,Master's,Part-time,Divorced,yes,Unknown,Other,FALSE
N72TL7L9K7,38,53807,230970,474,1,2,24.56,48,0.45,PhD,Unemployed,Married,No,yes,Other,FALSE
N75R6071AY,32,114763,27338,385,13,4,16.52,36,0.88,High School,Full-time,,Yes,no,Business,FALSE
N77XTGGQPK,48,20843,121458,362,29,4,12.57,60,0.23,Master's,Full-time,Divorced,No,No,Other,TRUE
N7CDQPRWT0,69,86183,231979,499,66,2,5.37,60,0.33,High School,Unemployed,Single,Yes,no,Auto,FALSE
N7J2GAN12L,25,146672,190867,364,15,2,11.93,60,0.86,Bachelor's,Unemployed,Div,NO,No,Home,FALSE
N7JTUFVUS8,28,46546,56546,632,36,4,6.05,60,0.63,High School,Full-time,Divorced,No,yes,Business,TRUE
N7QMSZG6RE,40,120505,,567,15,1,17.01,24,0.8,Bachelor's,Self-employed,Marr,Ye,yes,Business,TRUE
N7QTFGWSSH,55,139671,106196,300,31,4,2.46,12,0.29,High School,Unemployed,Divorced,No,Yes,Other,TRUE
N7QYWIV103,61,64020,92595,816,60,3,9.81,60,0.23,High School,Full-time,Divorced,Maybe,Yes,Education,TRUE
N7S69FTK5Z,36,143833,,1076,19,1,24.59,36,0.81,High School,Part-time,Divorced,No,No,Auto,TRUE
N7T36YNYVK,41,125832,54928,800,108,3,13.82,36,0.82,Master's,Full-time,,Ye,YES,Home,TRUE
N7T7Y2SULH,47,,228631,427,92,2,6.12,24,0.67,Master's,Part-time,Single,Yes,No,Home,FALSE
N7Y2VFWU5S,22,113072,68182,370,64,2,10.47,60,0.72,High School,Part-time,Divorced,Yes,No,Education,TRUE
N7YZRHDPTB,58,145386,72593,537,37,4,2.38,24,0.76,PhD,Unemployed,Marr,YES,No,Business,TRUE
N80I0JXTFP,37,51506,63290,636,89,4,19.62,60,0.82,Bachelor's,Unem,Single,no,No,Home,FALSE
N81TX0EQU6,23,44831,130211,426,19,4,21.44,48,0.64,High School,Self-employed,Single,No,yes,Home,TRUE
N82P36ZDG3,26,83380,80093,740,18,3,21.68,48,0.2,Bachelor's,Full-time,Divorced,No,No,Other,TRUE
N86AIGECXE,44,34406,193039,489,74,3,24.92,48,0.32,PhD,Self-employed,,Yes,No,Business,TRUE
N87MXOSMR9,67,54367,68897,545,3,1,17.02,12,0.44,Master's,Unemployed,Sgl,No,Yes,Auto,
N89YDVUORS,,81366,151757,377,97,2,17.69,12,0.18,Master's,Part-time,,No,Ye,Education,TRUE
N8FG9VLZXH,30,142435,18599,828,40,2,18.84,48,0.8,High School,Unemployed,Divorced,No,No,Home,FALSE
N8HPLU4BWY,31,26143,89422,1098,83,3,4.03,36,0.56,PhD,Full-time,Divorced,yes,Yes,Education,FALSE
N8L7XHCSF2,66,78253,200320,642,41,4,11.75,48,0.46,High School,Full-time,Single,NO,Yes,Home,FALSE
N8OMDMHXSF,64,101324,30514,314,49,2,19.73,60,0.52,PhD,Full-time,Single,No,YES,Auto,
N8P6O20J8E,43,79567,159378,745,39,3,13.83,36,0.88,Bachelor's,Unemployed,Marr,Yes,No,Home,FALSE
N8Q20YDOWY,18,135967,65403,611,64,2,4.78,60,0.77,Master's,Full-time,Single,No,No,Home,TRUE
N8QW610AOZ,,47630,15009,340,30,4,2.55,60,0.45,Master's,Part-time,,No,No,Auto,TRUE
N8T202ZQNA,53,137457,102697,323,11,3,11.05,60,0.55,Master's,Part-time,Sgl,No,No,Other,
N8T9BNN63J,,49264,201515,335,0,1,,60,0.48,Bachelor's,Unemployed,Sgl,Yes,Yes,Other,FALSE
N8TK1TYFBQ,40,90261,227534,1041,43,2,,60,0.24,High School,Full-time,Div,No,No,Home,TRUE
N8U7YJTZQ3,,126267,221605,523,93,4,7.95,60,0.82,Master's,Self-employed,Divorced,Yes,NO,Home,FALSE
N8UDQMMUI7,32,131096,219965,682,58,1,24.5,12,0.72,High School,Self-employed,Marr,No,Ye,Business,TRUE
N8Y64ZHFJ9,69,98651,22990,385,74,1,24.87,36,0.14,Bachelor's,Part-time,Single,No,yes,Education,TRUE
N8YDIG9MBI,66,63688,177471,355,56,3,13.69,36,0.41,High School,Part-time,Single,Yes,No,Business,TRUE
N8YMQHFIH0,21,65389,,618,4,4,22.8,48,0.66,High School,Self-employed,Sgl,no,No,Auto,FALSE
N91K3B1QRO,25,63654,104027,399,20,2,21.94,24,0.35,Master's,Part-time,Sgl,No,Maybe,Home,TRUE
N91QHFX6KI,48,48011,230446,658,12,3,2.8,24,0.21,Master's,Unemployed,Married,No,No,Auto,TRUE
N92S42AFE3,59,15629,234065,741,21,3,,24,0.38,Master's,Unemployed,Sgl,No,Yes,Education,FALSE
N931XA8Q9W,57,119609,96368,421,9,,23.08,60,0.83,PhD,Full-time,Marr,Yes,Yes,Other,FALSE
N9434DQTB1,35,17124,100919,374,26,4,7.02,36,0.84,Master's,Unemployed,Single,No,No,Home,TRUE
N98H64YI5V,66,,55288,687,43,3,22.56,36,0.45,Master's,Unemployed,,No,NO,Business,FALSE
N9EAJHTNTO,26,,,735,79,4,2.19,48,0.47,High School,Part-time,Single,no,No,Home,TRUE
N9EZHZZ578,20,40091,231556,681,58,1,,36,0.35,High School,Full-time,,Ye,No,Education,TRUE
N9G5IMITND,53,84213,193417,733,18,1,9.48,24,0.7,PhD,Self-employed,Divorced,No,No,Other,FALSE
N9HOG4QUAL,,,70146,806,112,2,7.62,12,0.59,Master's,Part-time,Div,No,Yes,Business,TRUE
N9K138UXNR,20,53838,,821,72,2,4.17,48,0.33,Master's,Full-time,Sgl,Yes,yes,Business,TRUE
N9L2KE1TRC,46,50456,142366,361,25,1,16.45,48,0.31,Master's,Full-time,Single,No,Ye,Other,FALSE
N9L8BCBDAD,19,85554,126123,539,14,1,23.82,12,0.89,High School,Self-employed,,No,Yes,Auto,FALSE
N9O9XB4C9V,57,,248164,458,87,1,5.38,48,0.9,Bachelor's,Unemployed,Div,No,Yes,Other,FALSE
N9OPQ7K4KR,,117675,174735,719,26,1,19.25,36,0.82,High School,Full-time,Sgl,Yes,No,Other,
N9OQAFGKGG,34,149866,136316,669,18,3,10.17,12,0.73,Master's,Unemployed,,NO,No,Auto,TRUE
N9QWZDDPH6,56,50094,,738,33,2,14.22,12,0.72,Master's,Unemployed,Div,NO,Ye,Education,FALSE
N9S103W51W,,98885,91162,1018,90,4,6.65,60,0.66,Master's,Unemployed,Married,Yes,Yes,Business,FALSE
N9UVK3RL3H,61,113524,185501,453,16,3,4.38,36,0.43,High School,Part-time,Sgl,No,No,Auto,FALSE
N9XHOWBUZI,33,108679,40778,798,8,2,,36,0.84,Bachelor's,Self-employed,Sgl,No,Yes,Business,FALSE
N9XPJ4FDHP,,82821,122750,468,53,4,18.38,12,0.57,PhD,Self-employed,Marr,No,No,Education,
N9YK6UKIBL,27,51818,207273,796,82,3,22.83,12,0.74,Bachelor's,Self-employed,Div,No,No,Business,TRUE
N9YTJ3XR0F,53,,227987,354,64,1,12.91,12,0.9,PhD,Self-employed,Married,Ye,Yes,Home,TRUE
NA0T0B67I2,22,,148995,564,46,4,4.29,24,0.32,Bachelor's,Part-time,Married,Yes,NO,Education,FALSE
NA3B6OA1UR,40,137938,192895,401,24,4,10.01,12,0.34,Master's,Unemployed,,Yes,no,Home,FALSE
NA3WRWSXNQ,31,111495,,1059,94,1,24.5,36,0.5,Master's,Part-time,,Yes,Yes,Business,FALSE
NA55UWGYCS,24,128402,129945,578,70,4,21.7,60,0.22,Master's,Unemployed,Divorced,Yes,No,Home,TRUE
NA7YXFGEIV,56,,26416,461,17,3,23.91,24,0.3,Master's,Unemployed,Married,Yes,No,Home,TRUE
NA805TZO07,28,85791,152921,674,82,3,20.99,48,0.85,High School,Full-time,Single,Yes,Ye,Other,TRUE
NA879MQLDO,48,87230,212845,589,5,3,24.8,48,0.24,PhD,Full-time,,No,Yes,Other,TRUE
NA8XJPHUVZ,29,82116,27749,667,96,3,,24,0.27,PhD,Self-employed,Single,No,NO,Home,TRUE
NA9646EPDM,30,144654,84126,1024,68,,12.83,48,0.3,PhD,Self-employed,Marr,Yes,No,Business,TRUE
NABAOU85HI,19,38252,178590,322,4,4,,36,0.22,Master's,Unemployed,Married,Yes,Yes,Education,TRUE
